entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2026-01-13 20:53:00+00:00,-1.855120892371713,1.7429299999999999,-1.3789992156079374,34474.980390198434,2026-01-13 21:03:00+00:00,-0.4597760802969211,1.74287,time,-0.5999999999994898,-1.7999999999994898,60
2026-01-13 21:08:40+00:00,-1.8951664090771378,1.742655,-1.4124037583670563,35310.09395917641,2026-01-13 21:14:20+00:00,-2.975260637663942,1.74267,reversal,0.14999999999876223,-1.0500000000012377,34
2026-01-13 21:14:50+00:00,-2.0006486652848614,1.742635,-1.495742977283546,37393.57443208865,2026-01-13 21:24:50+00:00,0.49609491493294045,1.742835,time,1.9999999999997797,0.7999999999997798,60
2026-01-13 21:26:20+00:00,-2.5359975888893467,1.74294,-2.047795380454503,51194.88451136257,2026-01-13 21:32:40+00:00,-3.913805900374676,1.74295,reversal,0.10000000000065512,-1.0999999999993448,38
2026-01-13 21:32:50+00:00,-1.6482534442313204,1.7429549999999998,-1.4247909753122732,35619.77438280683,2026-01-13 21:33:00+00:00,-3.0211280966634773,1.7429549999999998,reversal,-0.0,-1.2,1
2026-01-13 21:34:00+00:00,-2.287865553050192,1.74296,-2.049036047294121,51225.90118235303,2026-01-13 21:38:40+00:00,-0.7402692217887936,1.7432400000000001,profit_target,2.80000000000058,1.6000000000005798,28
2026-01-13 21:38:50+00:00,-2.1735052801970807,1.743155,-2.030301153129262,50757.528828231545,2026-01-13 21:48:50+00:00,-1.266065284158405,1.74283,time,-3.249999999999087,-4.449999999999087,60
2026-01-13 21:49:00+00:00,-1.5739693944658355,1.742825,-1.448894238013607,36222.35595034017,2026-01-13 21:50:00+00:00,-2.7004155116547808,1.74278,reversal,-0.4500000000007276,-1.6500000000007276,6
2026-01-13 21:50:10+00:00,-2.679074765022987,1.74278,-2.5170617248547495,62926.54312136874,2026-01-13 21:59:50+00:00,-7.514036887038919,1.742105,vol_spike,-6.749999999999812,-7.949999999999812,58
2026-01-13 22:33:30+00:00,1.7271265452207203,1.74231,1.7766972728093893,44417.431820234735,2026-01-13 22:37:00+00:00,4.055732348136396,1.742405,reversal,-0.9499999999995623,-2.1499999999995625,21
2026-01-13 22:37:10+00:00,3.801807645685117,1.742405,3.7772313206948236,94430.78301737059,2026-01-13 22:40:10+00:00,4.741150637110867,1.74238,vol_spike,0.24999999999941735,-0.9500000000005826,18
2026-01-13 23:20:30+00:00,-1.705327739948599,1.74142,-1.571169073422475,39279.22683556187,2026-01-13 23:25:10+00:00,-0.8490476623345293,1.74167,profit_target,2.500000000000835,1.300000000000835,28
2026-01-13 23:46:10+00:00,1.5397717145027736,1.742205,1.63937718974314,40984.4297435785,2026-01-13 23:46:40+00:00,1.944737187626478,1.742225,vol_spike,-0.1999999999990898,-1.3999999999990898,3
2026-01-14 00:23:00+00:00,-1.7925503813561057,1.742005,-1.6737071403688795,41842.67850922199,2026-01-14 00:33:00+00:00,0.30941805429570135,1.741615,time,-3.900000000001125,-5.100000000001125,60
2026-01-14 00:52:40+00:00,-2.07786768145135,1.74227,-1.9970327671443473,49925.81917860868,2026-01-14 00:56:00+00:00,-0.3198596195706555,1.74254,profit_target,2.6999999999999247,1.4999999999999247,20
2026-01-14 01:02:10+00:00,-1.9852488107125585,1.7421950000000002,-1.9371155637918314,48427.889094795784,2026-01-14 01:12:10+00:00,-0.19022500940700854,1.74208,time,-1.1500000000008725,-2.3500000000008727,60
2026-01-14 01:12:30+00:00,-1.5987992804121731,1.74216,-1.5575708634964731,38939.27158741183,2026-01-14 01:22:20+00:00,-0.7496479299561689,1.74234,profit_target,1.80000000000069,0.60000000000069,59
2026-01-14 01:46:40+00:00,1.79624200302589,1.7419250000000002,1.7449870550880735,43624.67637720184,2026-01-14 01:50:10+00:00,-0.2883995987544227,1.741615,profit_target,3.100000000002545,1.9000000000025452,21
2026-01-14 01:55:20+00:00,-1.7171514244367885,1.74187,-1.7134631032446817,42836.57758111704,2026-01-14 02:05:20+00:00,-0.19738428446637626,1.74146,time,-4.100000000000215,-5.300000000000215,60
2026-01-14 02:06:50+00:00,1.8378614376930988,1.74145,1.7993088892362985,44982.722230907464,2026-01-14 02:11:30+00:00,0.04503424936124461,1.741035,profit_target,4.149999999998322,2.9499999999983215,28
2026-01-14 02:16:30+00:00,1.6921469966641036,1.74087,1.639498438258909,40987.46095647273,2026-01-14 02:19:50+00:00,1.3264751674080877,1.7407499999999998,profit_target,1.2000000000012,1.2001510896197942e-12,20
2026-01-14 02:23:20+00:00,-1.6310310311473069,1.740575,-1.6667462752537372,41668.65688134343,2026-01-14 02:30:30+00:00,-2.6663278600679177,1.74031,reversal,-2.649999999999597,-3.8499999999995973,43
2026-01-14 02:36:00+00:00,1.7076331116913528,1.74054,1.6534359242887242,41335.898107218105,2026-01-14 02:39:20+00:00,2.3919127227929806,1.740075,profit_target,4.649999999999377,3.4499999999993767,20
2026-01-14 02:41:50+00:00,-1.5693096653143466,1.740105,-1.60778271670004,40194.567917501,2026-01-14 02:51:50+00:00,0.3654340092104607,1.73949,time,-6.150000000000322,-7.350000000000322,60
2026-01-14 02:52:00+00:00,-1.6566754161627546,1.7395550000000002,-1.7272868491231896,43182.171228079744,2026-01-14 02:55:40+00:00,0.9008335101979396,1.7397749999999998,profit_target,2.199999999996649,0.9999999999966491,22
2026-01-14 02:59:30+00:00,2.3077565726446796,1.73971,2.228262582437325,55706.564560933126,2026-01-14 03:03:00+00:00,1.7056313514395527,1.73929,profit_target,4.20000000000087,3.0000000000008695,21
2026-01-14 03:04:00+00:00,1.5644158978141973,1.7392949999999998,1.4682945336716111,36707.363341790275,2026-01-14 03:11:20+00:00,0.603452864685415,1.739065,profit_target,2.299999999997304,1.0999999999973042,44
2026-01-14 03:13:00+00:00,-1.6420453217732944,1.7388499999999998,-1.714000848663476,42850.021216586894,2026-01-14 03:13:10+00:00,-3.262754652430572,1.73879,reversal,-0.5999999999972694,-1.7999999999972693,1
2026-01-14 03:18:20+00:00,-1.8674261653530584,1.7391649999999998,-1.8985200220795349,47463.00055198837,2026-01-14 03:28:20+00:00,-0.4977715885953321,1.7390349999999999,time,-1.2999999999996348,-2.499999999999635,60
2026-01-14 03:29:20+00:00,1.9871371568408687,1.7389999999999999,1.9017577087743176,47543.94271935794,2026-01-14 03:35:50+00:00,-0.0043203795402110435,1.7387350000000001,profit_target,2.6499999999973767,1.4499999999973767,39
2026-01-14 03:36:30+00:00,1.7604773552157615,1.738715,1.663999602043725,41599.990051093126,2026-01-14 03:46:30+00:00,-1.850242504000164,1.7388400000000002,time,-1.2500000000015277,-2.450000000001528,60
2026-01-14 03:46:40+00:00,-2.3997657585552896,1.738845,-2.4341452016076772,60853.63004019193,2026-01-14 03:56:40+00:00,-0.3744076118118776,1.73889,time,0.4500000000007276,-0.7499999999992724,60
2026-01-14 03:58:30+00:00,1.5835978347115613,1.7385950000000001,1.4847338618910662,37118.346547276655,2026-01-14 04:01:50+00:00,3.1610103539478303,1.73837,reversal,2.2500000000014175,1.0500000000014176,20
2026-01-14 04:02:10+00:00,2.451990496149354,1.7383899999999999,2.3451233119925576,58628.08279981394,2026-01-14 04:12:10+00:00,0.03678069874172373,1.73885,time,-4.60000000000127,-5.80000000000127,60
2026-01-14 04:12:20+00:00,-2.0851338941025968,1.73884,-2.1423345973611894,53558.364934029734,2026-01-14 04:22:20+00:00,1.2967823890561572,1.7388249999999998,time,-0.15000000000098268,-1.3500000000009826,60
2026-01-14 04:23:00+00:00,1.895516569562555,1.73882,1.7927136982886913,44817.84245721728,2026-01-14 04:23:50+00:00,3.2745637911847503,1.7389199999999998,reversal,-0.9999999999976694,-2.1999999999976696,5
2026-01-14 04:25:10+00:00,1.5425959482799423,1.738635,1.440641694775797,36016.04236939493,2026-01-14 04:31:30+00:00,-1.2626624560489559,1.73842,profit_target,2.149999999998542,0.949999999998542,38
2026-01-14 04:32:10+00:00,2.6029810412233614,1.738585,2.518065477907404,62951.636947685096,2026-01-14 04:42:10+00:00,-1.2472908995594676,1.7385700000000002,time,0.14999999999876223,-1.0500000000012377,60
2026-01-14 04:46:10+00:00,1.997019584298362,1.7385700000000002,1.9334576427525783,48336.441068814456,2026-01-14 04:56:10+00:00,-0.8983641402396771,1.73875,time,-1.7999999999984695,-2.9999999999984697,60
2026-01-14 05:00:30+00:00,-1.8850735525870306,1.738985,-1.9370947444027025,48427.36861006756,2026-01-14 05:10:30+00:00,-1.5204065724168148,1.738495,time,-4.900000000001015,-6.100000000001015,60
2026-01-14 05:11:30+00:00,-1.501188232254442,1.738675,-1.5344668690257783,38361.67172564446,2026-01-14 05:21:30+00:00,-0.17829891415199484,1.7387700000000001,time,0.9500000000017828,-0.2499999999982172,60
2026-01-14 05:23:20+00:00,-1.5585665376576523,1.73875,-1.6152025498703992,40380.06374675998,2026-01-14 05:33:20+00:00,0.8529833031348425,1.7385950000000001,time,-1.5499999999990521,-2.7499999999990523,60
2026-01-14 05:34:40+00:00,-2.8214048323194345,1.73841,-2.838647787591272,70966.1946897818,2026-01-14 05:44:40+00:00,-0.419342179881995,1.738495,time,0.8499999999989072,-0.35000000000109277,60
2026-01-14 05:45:30+00:00,1.5628884932547937,1.7385000000000002,1.4925847169842437,37314.61792460609,2026-01-14 05:55:30+00:00,0.17770399715557036,1.738585,time,-0.8499999999989072,-2.0499999999989074,60
2026-01-14 05:56:00+00:00,-1.5618729907220694,1.73861,-1.656124173987987,41403.10434969968,2026-01-14 05:59:20+00:00,-0.6521484219875331,1.73906,profit_target,4.500000000000615,3.3000000000006144,20
2026-01-14 06:00:40+00:00,-1.7603938226141107,1.739195,-1.8511804129469325,46279.51032367331,2026-01-14 06:07:30+00:00,-0.762606787936072,1.73936,profit_target,1.6499999999997073,0.4499999999997073,41
2026-01-14 06:08:00+00:00,-1.830046129071211,1.739455,-1.9179547157881562,47948.86789470391,2026-01-14 06:08:30+00:00,-4.593632722415631,1.739285,reversal,-1.7000000000000348,-2.900000000000035,3
2026-01-14 06:10:00+00:00,-2.126846148270142,1.7393049999999999,-2.163130185358003,54078.25463395008,2026-01-14 06:18:30+00:00,-1.1333665017485262,1.739395,profit_target,0.9000000000014552,-0.29999999999854476,51
2026-01-14 06:18:50+00:00,-2.503804779747613,1.73947,-2.568157865720025,64203.94664300062,2026-01-14 06:28:50+00:00,0.4577540720395132,1.7391,time,-3.6999999999998145,-4.899999999999815,60
2026-01-14 06:31:30+00:00,2.089402922013096,1.7391649999999998,1.984471640038555,49611.79100096387,2026-01-14 06:41:30+00:00,0.6398391551359752,1.739315,time,-1.500000000000945,-2.700000000000945,60
2026-01-14 06:43:00+00:00,-1.590923780418895,1.73918,-1.6496362939958789,41240.907349896974,2026-01-14 06:52:30+00:00,-2.7369238246195216,1.73895,reversal,-2.2999999999995246,-3.499999999999525,57
2026-01-14 06:54:20+00:00,-2.1358070368598905,1.73899,-2.184147662552475,54603.69156381187,2026-01-14 07:04:20+00:00,0.27732402018610536,1.738745,time,-2.4500000000005073,-3.6500000000005075,60
2026-01-14 07:06:00+00:00,1.9263323423967642,1.73874,1.8229811770883666,45574.52942720916,2026-01-14 07:12:30+00:00,4.149329627821905,1.73902,reversal,-2.80000000000058,-4.00000000000058,39
2026-01-14 07:16:30+00:00,2.2300315685421617,1.738565,2.1346467420591604,53366.16855147901,2026-01-14 07:26:30+00:00,-0.35925942744122835,1.738575,time,-0.10000000000065512,-1.300000000000655,60
2026-01-14 07:30:10+00:00,2.099350351234358,1.738395,1.9900978144980348,49752.44536245087,2026-01-14 07:37:30+00:00,1.1320488533481108,1.7381199999999999,profit_target,2.7500000000002522,1.5500000000002523,44
2026-01-14 07:37:50+00:00,2.703250193446134,1.738115,2.5824423139617365,64561.05784904341,2026-01-14 07:47:50+00:00,0.7384856237046846,1.738375,time,-2.5999999999992696,-3.7999999999992697,60
2026-01-14 07:48:00+00:00,1.9172078130814327,1.738265,1.8158332775658437,45395.83193914609,2026-01-14 07:58:00+00:00,-0.9133480121989714,1.7393800000000001,time,-11.150000000001992,-12.350000000001991,60
2026-01-14 07:59:10+00:00,2.5399441162811947,1.7397,2.447547071640386,61188.67679100965,2026-01-14 08:09:10+00:00,0.25864032038481594,1.74032,time,-6.200000000000649,-7.40000000000065,60
2026-01-14 08:11:20+00:00,1.535990090781423,1.740305,1.4291229066246265,35728.07266561566,2026-01-14 08:18:40+00:00,2.7171823519334675,1.74079,reversal,-4.850000000000687,-6.050000000000687,44
2026-01-14 08:18:50+00:00,1.9582739020016005,1.740845,1.8503888025929551,46259.72006482388,2026-01-14 08:22:10+00:00,0.5566590407400589,1.740625,profit_target,2.1999999999988695,0.9999999999988696,20
2026-01-14 08:24:00+00:00,2.1647837661702654,1.74073,2.0652105363178785,51630.263407946964,2026-01-14 08:34:00+00:00,-0.02930073318018212,1.7408649999999999,time,-1.349999999997742,-2.549999999997742,60
2026-01-14 08:34:20+00:00,-2.829339599736661,1.74106,-2.8616041206804717,71540.10301701179,2026-01-14 08:44:10+00:00,-4.881549679817986,1.740115,reversal,-9.449999999999736,-10.649999999999736,59
2026-01-14 08:45:10+00:00,1.8763761890231516,1.7401499999999999,1.7892001049616546,44730.002624041364,2026-01-14 08:47:50+00:00,3.8036747102962907,1.74024,reversal,-0.9000000000014552,-2.1000000000014554,16
2026-01-14 08:48:00+00:00,2.174309870504573,1.74028,2.0846691440104252,52116.728600260634,2026-01-14 08:58:00+00:00,0.8560270848459548,1.740345,time,-0.6499999999998174,-1.8499999999998173,60
2026-01-14 08:58:10+00:00,2.092353715389996,1.740295,2.0126384185843813,50315.96046460953,2026-01-14 09:02:50+00:00,1.7559941134877879,1.7398099999999999,profit_target,4.850000000000687,3.650000000000687,28
2026-01-14 09:05:20+00:00,1.5473227680604436,1.73956,1.4909968069737938,37274.92017434484,2026-01-14 09:09:00+00:00,2.3552713648761077,1.73953,reversal,0.2999999999997449,-0.900000000000255,22
2026-01-14 09:10:10+00:00,1.5853059561756753,1.739565,1.5289799950890255,38224.49987722564,2026-01-14 09:12:10+00:00,2.579955348533375,1.73966,reversal,-0.9499999999995623,-2.1499999999995625,12
2026-01-14 09:13:00+00:00,2.857053512164361,1.739405,2.800727551077711,70018.18877694278,2026-01-14 09:23:00+00:00,0.7924662386840543,1.7392400000000001,time,1.6499999999997073,0.4499999999997073,60
2026-01-14 09:25:00+00:00,1.6804167217757815,1.739475,1.6490200324935642,41225.50081233911,2026-01-14 09:35:00+00:00,-0.6112140289833858,1.740285,time,-8.099999999999774,-9.299999999999773,60
2026-01-14 09:38:00+00:00,1.7543449660703503,1.7405650000000001,1.7424724678202388,43561.81169550597,2026-01-14 09:42:00+00:00,2.493675723316545,1.740345,profit_target,2.20000000000109,1.00000000000109,24
2026-01-14 09:43:00+00:00,-2.412525132119983,1.7403149999999998,-2.445577652284733,61139.44130711832,2026-01-14 09:53:00+00:00,-0.3138786853123088,1.7402600000000001,time,-0.5499999999969418,-1.7499999999969418,60
2026-01-14 09:53:20+00:00,-1.5417955978104942,1.74039,-1.5465292288529002,38663.23072132251,2026-01-14 10:00:40+00:00,-2.6146728468904437,1.7403149999999998,reversal,-0.750000000002693,-1.950000000002693,44
2026-01-14 10:01:20+00:00,-2.653276336879239,1.7402350000000002,-2.6372594340498057,65931.48585124515,2026-01-14 10:05:10+00:00,-0.7649721121484802,1.74045,profit_target,2.149999999998542,0.949999999998542,23
2026-01-14 10:05:20+00:00,-2.6181982432485222,1.740515,-2.582790191271493,64569.75478178733,2026-01-14 10:08:40+00:00,-1.4322065252505325,1.740845,profit_target,3.2999999999994145,2.0999999999994143,20
2026-01-14 10:10:10+00:00,3.8954971341166296,1.740955,3.8857738902757966,97144.34725689491,2026-01-14 10:14:40+00:00,0.8300909296405391,1.740755,profit_target,1.9999999999997797,0.7999999999997798,27
2026-01-14 10:15:30+00:00,-1.5615958514062516,1.740805,-1.5779082257173282,39447.70564293321,2026-01-14 10:21:40+00:00,-0.055674133610398475,1.74105,profit_target,2.4500000000005073,1.2500000000005074,37
2026-01-14 10:22:30+00:00,-2.197535415678565,1.74126,-2.1758351376989835,54395.87844247459,2026-01-14 10:25:50+00:00,-0.5668317235017547,1.74145,profit_target,1.8999999999991246,0.6999999999991247,20
2026-01-14 10:38:20+00:00,-1.6155750771548159,1.742135,-1.5925767935006527,39814.41983751632,2026-01-14 10:41:40+00:00,0.0367913794487628,1.74308,profit_target,9.449999999999736,8.249999999999737,20
2026-01-14 10:45:30+00:00,-5.368223389342465,1.743515,-5.345917742141774,133647.94355354435,2026-01-14 10:45:50+00:00,0.7962470841945214,1.7437399999999998,vol_spike,2.249999999999197,1.0499999999991971,2
2026-01-14 11:18:00+00:00,2.397355804094307,1.74353,2.3607023973432786,59017.559933581964,2026-01-14 11:21:20+00:00,4.182531518237331,1.7435749999999999,reversal,-0.44999999999850715,-1.649999999998507,20
2026-01-14 11:21:50+00:00,1.5267942684846016,1.743735,1.4766296785003308,36915.74196250827,2026-01-14 11:25:30+00:00,2.668189719377594,1.7436699999999998,reversal,0.6500000000020378,-0.5499999999979621,22
2026-01-14 11:26:30+00:00,2.5457984486067278,1.7437049999999998,2.4894724875200778,62236.812188001946,2026-01-14 11:30:30+00:00,1.3138017889382787,1.7435049999999999,profit_target,1.9999999999997797,0.7999999999997798,24
2026-01-14 11:30:40+00:00,1.9110580677590892,1.743525,1.8738740567371897,46846.85141842974,2026-01-14 11:40:30+00:00,-0.03453915366332262,1.74328,profit_target,2.4500000000005073,1.2500000000005074,59
2026-01-14 11:41:30+00:00,1.9649616673038637,1.74328,1.9317078269229626,48292.695673074064,2026-01-14 11:51:30+00:00,-2.0189095930741314,1.7431649999999999,time,1.1500000000008725,-0.04999999999912741,60
2026-01-14 11:51:40+00:00,-2.0407263942364526,1.74317,-1.997039456178756,49925.986404468895,2026-01-14 12:01:30+00:00,0.15555441400194092,1.743325,profit_target,1.5499999999990521,0.3499999999990522,59
2026-01-14 12:02:30+00:00,2.903660797857872,1.74299,2.8995146224489834,72487.86556122458,2026-01-14 12:05:50+00:00,0.9989551513885734,1.742645,profit_target,3.450000000000397,2.250000000000397,20
2026-01-14 12:06:20+00:00,-2.297169598680938,1.742545,-2.2749720093825307,56874.30023456327,2026-01-14 12:10:30+00:00,0.008474230284528846,1.742725,profit_target,1.80000000000069,0.60000000000069,25
2026-01-14 12:10:40+00:00,-1.620952720990219,1.74273,-1.5704688854701905,39261.72213675476,2026-01-14 12:14:20+00:00,-0.854053453481449,1.743045,profit_target,3.1500000000006523,1.9500000000006523,22
2026-01-14 12:15:40+00:00,-1.5827161689331404,1.74299,-1.5400211042016752,38500.527605041876,2026-01-14 12:25:40+00:00,0.019536013689929948,1.742345,time,-6.450000000000067,-7.650000000000067,60
2026-01-14 12:28:00+00:00,1.799751137603063,1.74251,1.8104951760700867,45262.379401752165,2026-01-14 12:38:00+00:00,-0.19925906775472182,1.74315,time,-6.399999999999739,-7.599999999999739,60
2026-01-14 12:38:30+00:00,1.7052469868136284,1.74326,1.7073097781488107,42682.74445372027,2026-01-14 12:48:30+00:00,0.7764344086826719,1.7441,time,-8.399999999999519,-9.599999999999518,60
2026-01-14 12:49:10+00:00,2.1415951424719366,1.74403,2.1251369276587067,53128.423191467664,2026-01-14 12:59:10+00:00,-0.9018959735582512,1.744485,time,-4.550000000000942,-5.750000000000942,60
2026-01-14 12:59:40+00:00,1.8569991890418218,1.7441900000000001,1.835243537595054,45881.08843987635,2026-01-14 13:00:00+00:00,2.862616169013266,1.74414,reversal,0.5000000000010552,-0.6999999999989448,2
2026-01-14 13:01:40+00:00,-1.8059219967815368,1.7440799999999999,-1.7964890608792263,44912.22652198066,2026-01-14 13:02:50+00:00,-2.966956281151342,1.744235,reversal,1.5500000000012726,0.3500000000012726,7
2026-01-14 13:05:20+00:00,-2.5608251143924163,1.744585,-2.549162806520563,63729.070163014076,2026-01-14 13:08:40+00:00,-1.2409341253335564,1.7451400000000001,profit_target,5.550000000000832,4.350000000000832,20
2026-01-14 13:09:10+00:00,-2.1237659887730054,1.744955,-2.086906673334829,52172.66683337073,2026-01-14 13:12:30+00:00,0.07646076998392769,1.74551,profit_target,5.549999999998612,4.349999999998611,20
2026-01-14 13:14:00+00:00,3.612294559055235,1.745285,3.621489449321878,90537.23623304695,2026-01-14 13:17:20+00:00,2.0243897562273254,1.744515,profit_target,7.699999999999374,6.499999999999374,20
2026-01-14 13:17:40+00:00,1.7898117426930265,1.74444,1.7776032666237664,44440.08166559416,2026-01-14 13:22:20+00:00,1.2035464999150554,1.744195,profit_target,2.4500000000005073,1.2500000000005074,28
2026-01-14 13:22:40+00:00,1.5426056406771544,1.7442099999999998,1.5348560220294136,38371.40055073534,2026-01-14 13:26:40+00:00,2.9645471772034218,1.74407,reversal,1.3999999999980695,0.1999999999980695,24
2026-01-14 13:26:50+00:00,1.5331979781206375,1.744065,1.5432124159700844,38580.310399252114,2026-01-14 13:30:10+00:00,-1.563143270406354,1.7441550000000001,profit_target,-0.9000000000014552,-2.1000000000014554,20
2026-01-14 13:34:00+00:00,-1.8115090148010993,1.744085,-1.7474781055071384,43686.95263767846,2026-01-14 13:41:50+00:00,-1.4934934165998603,1.744315,profit_target,2.2999999999995246,1.0999999999995247,47
2026-01-14 13:42:10+00:00,-2.0084970989967488,1.74427,-1.9316028068042976,48290.07017010744,2026-01-14 13:52:10+00:00,-1.4482217076257375,1.74414,time,-1.2999999999996348,-2.499999999999635,60
2026-01-14 13:52:30+00:00,-1.690198659236921,1.74402,-1.6215859708325207,40539.64927081302,2026-01-14 13:55:50+00:00,-0.08970055655802879,1.744235,profit_target,2.1500000000007624,0.9500000000007625,20
2026-01-14 13:57:30+00:00,-1.6767151824450348,1.744395,-1.6326018099576922,40815.045248942304,2026-01-14 14:00:30+00:00,6.0999439996039495,1.74424,vol_spike,-1.5499999999990521,-2.7499999999990523,18
2026-01-14 14:31:30+00:00,-1.8844739106450092,1.74362,-1.8946764966973026,47366.91241743257,2026-01-14 14:40:00+00:00,-1.1488795623578183,1.743785,vol_spike,1.6499999999997073,0.4499999999997073,51
2026-01-14 15:12:00+00:00,2.810577174088452,1.74322,2.812527167803459,70313.17919508647,2026-01-14 15:15:20+00:00,0.6091444457145653,1.74274,profit_target,4.8000000000003595,3.6000000000003594,20
2026-01-14 15:15:40+00:00,-1.7234320663442155,1.74285,-1.6882981356913143,42207.453392282856,2026-01-14 15:19:40+00:00,-2.696039925071894,1.74282,reversal,-0.2999999999997449,-1.4999999999997449,24
2026-01-14 15:19:50+00:00,-3.983841786313802,1.74275,-3.945444333837438,98636.10834593595,2026-01-14 15:23:50+00:00,-0.4999536031528636,1.743065,profit_target,3.1500000000006523,1.9500000000006523,24
2026-01-14 15:25:20+00:00,-2.165207243434161,1.742955,-2.1268097909577968,53170.24477394492,2026-01-14 15:28:40+00:00,0.5345512436865447,1.743335,profit_target,3.8000000000004697,2.6000000000004695,20
2026-01-14 15:30:00+00:00,1.8401917903942657,1.7437049999999998,1.8274540250664035,45686.35062666009,2026-01-14 15:40:00+00:00,0.00671007042419525,1.74427,time,-5.650000000001487,-6.850000000001487,60
2026-01-14 15:41:50+00:00,-1.7028017135949671,1.744285,-1.683999537239711,42099.98843099277,2026-01-14 15:47:40+00:00,-0.13732706828065958,1.744645,profit_target,3.5999999999991594,2.3999999999991593,35
2026-01-14 15:52:40+00:00,-1.5223304628056569,1.7454649999999998,-1.5081921332196588,37704.80333049147,2026-01-14 16:02:40+00:00,-0.7532251046005507,1.74439,time,-10.74999999999715,-11.94999999999715,60
2026-01-14 16:07:40+00:00,1.5058950413401884,1.74468,1.4996282762795847,37490.70690698962,2026-01-14 16:16:30+00:00,1.137854169506836,1.74444,profit_target,2.4000000000001798,1.2000000000001798,53
2026-01-14 16:22:00+00:00,1.8832294404691077,1.744185,1.8308846360030857,45772.115900077144,2026-01-14 16:25:20+00:00,-0.3078273065041414,1.743005,profit_target,11.800000000001809,10.60000000000181,20
2026-01-14 16:25:50+00:00,-2.188161254821489,1.7431100000000002,-2.1541417161156255,53853.54290289064,2026-01-14 16:34:30+00:00,0.9022425948521413,1.743265,profit_target,1.5499999999990521,0.3499999999990522,52
2026-01-14 16:38:10+00:00,-1.845406364558518,1.7435900000000002,-1.8551980088167834,46379.95022041959,2026-01-14 16:41:30+00:00,-0.1239661933040338,1.74395,profit_target,3.599999999996939,2.399999999996939,20
2026-01-14 16:44:30+00:00,-1.9979352375335475,1.74423,-2.0119046280908317,50297.61570227079,2026-01-14 16:47:50+00:00,-1.3627888379710122,1.745055,profit_target,8.250000000000757,7.0500000000007566,20
2026-01-14 16:48:10+00:00,-1.5426952832705132,1.74516,-1.5387939643702389,38469.84910925597,2026-01-14 16:50:20+00:00,-2.6381916227589675,1.7452299999999998,reversal,0.6999999999979245,-0.5000000000020755,13
2026-01-14 16:50:40+00:00,-3.575120278559904,1.74522,-3.5513948214613795,88784.8705365345,2026-01-14 16:55:10+00:00,0.010320378600077416,1.74566,profit_target,4.3999999999999595,3.1999999999999593,27
2026-01-14 16:56:20+00:00,-1.5722854611068673,1.74546,-1.5827284356081484,39568.21089020371,2026-01-14 17:06:20+00:00,-0.7442653455105631,1.745185,time,-2.7500000000002522,-3.9500000000002524,60
2026-01-14 17:11:00+00:00,1.592516983506179,1.74488,1.5532454756472494,38831.13689118123,2026-01-14 17:14:20+00:00,0.7128499716421145,1.74468,profit_target,1.9999999999997797,0.7999999999997798,20
2026-01-14 17:16:50+00:00,-1.8473469113315968,1.744575,-1.8693966860048616,46734.91715012154,2026-01-14 17:20:10+00:00,0.6848730689970248,1.744825,profit_target,2.500000000000835,1.300000000000835,20
2026-01-14 17:20:20+00:00,1.5159759441471263,1.7448299999999999,1.4636311396811044,36590.77849202761,2026-01-14 17:24:50+00:00,0.58768665085798,1.74461,profit_target,2.1999999999988695,0.9999999999988696,27
2026-01-14 17:25:00+00:00,2.329508199272192,1.744595,2.270858686999243,56771.46717498107,2026-01-14 17:35:00+00:00,1.22338051172135,1.7449050000000002,time,-3.100000000002545,-4.300000000002545,60
2026-01-14 17:38:30+00:00,-5.241437149143635,1.74497,-5.202780474528391,130069.51186320979,2026-01-14 17:42:30+00:00,1.1272211025580539,1.745145,profit_target,1.7500000000003624,0.5500000000003624,24
2026-01-14 17:44:00+00:00,-1.8634306214479066,1.74494,-1.8605768100031794,46514.420250079485,2026-01-14 17:54:00+00:00,-0.30551418733154495,1.74508,time,1.40000000000029,0.20000000000028995,60
2026-01-14 17:55:10+00:00,1.5235926238589914,1.74474,1.4863618761449153,37159.04690362288,2026-01-14 18:01:40+00:00,2.449336373435994,1.7449949999999999,reversal,-2.549999999998942,-3.749999999998942,39
2026-01-14 18:02:00+00:00,2.4927676630211386,1.74497,2.4404228585551166,61010.57146387792,2026-01-14 18:05:20+00:00,-0.23593083654874406,1.744415,profit_target,5.549999999998612,4.349999999998611,20
2026-01-14 18:07:10+00:00,1.7497462257385454,1.7443149999999998,1.6971607954649481,42429.019886623704,2026-01-14 18:17:10+00:00,-0.5897133006512424,1.7445400000000002,time,-2.250000000003638,-3.450000000003638,60
2026-01-14 18:17:20+00:00,-2.579445489584822,1.744485,-2.5731419489876606,64328.548724691515,2026-01-14 18:23:10+00:00,0.6794520939957966,1.7446350000000002,profit_target,1.500000000000945,0.30000000000094507,35
2026-01-14 18:23:20+00:00,1.5556182376621281,1.744585,1.5480630686524126,38701.576716310316,2026-01-14 18:27:00+00:00,0.6283691226153785,1.74436,profit_target,2.2500000000014175,1.0500000000014176,22
2026-01-14 18:28:30+00:00,2.0153710274202283,1.744375,1.9578113716754841,48945.2842918871,2026-01-14 18:31:50+00:00,1.4247060009412074,1.744105,profit_target,2.6999999999999247,1.4999999999999247,20
